PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
0013_01,Earth,True,G/3/S,TRAPPIST-1e,False,13,1,G,S,0.0,0,0.0,0.0,0,1+
0018_01,Earth,False,F/4/S,TRAPPIST-1e,False,18,1,F,S,0.0,1-50,2823.0,0.0,0,1
0019_01,Europa,True,C/0/S,55 Cancri e,False,19,1,C,S,0.0,0,0.0,0.0,0,1
0021_01,Europa,False,C/1/S,TRAPPIST-1e,False,21,1,C,S,0.0,101+,181.0,585.0,0,1
0023_01,Earth,False,F/5/S,TRAPPIST-1e,False,23,1,F,S,10.0,0,0.0,0.0,101+,1+
0027_01,Earth,False,F/7/P,TRAPPIST-1e,False,27,1,F,P,0.0,101+,113.0,60.0,101+,1+
0029_01,Europa,True,B/2/P,55 Cancri e,False,29,1,B,P,0.0,0,0.0,0.0,0,1
0032_01,Europa,True,D/0/S,TRAPPIST-1e,False,32,1,D,S,0.0,0,0.0,0.0,0,1+
0032_02,Europa,True,D/0/S,55 Cancri e,False,32,2,D,S,0.0,0,0.0,0.0,0,1+
0033_01,Earth,False,F/7/S,55 Cancri e,False,33,1,F,S,0.0,101+,0.0,0.0,0,1+
0037_01,Earth,False,F/9/S,TRAPPIST-1e,False,37,1,F,S,339.0,1-50,237.0,0.0,101+,1+
0040_01,Europa,False,D/2/P,TRAPPIST-1e,False,40,1,D,P,932.0,51-100,7.0,1010.0,0,1+
0040_02,Europa,False,D/2/P,TRAPPIST-1e,False,40,2,D,P,0.0,101+,14.0,224.0,0,1+
0042_01,Mars,True,E/0/P,TRAPPIST-1e,False,42,1,E,P,0.0,0,0.0,0.0,0,1
0046_01,Earth,False,G/4/P,TRAPPIST-1e,False,46,1,G,P,0.0,0,1687.0,92.0,0,1+
0046_02,Earth,False,F/11/P,TRAPPIST-1e,False,46,2,F,P,0.0,0,903.0,0.0,0,1+
0046_03,Earth,False,F/11/P,TRAPPIST-1e,False,46,3,F,P,2.0,1-50,457.0,690.0,101+,1+
0047_01,Europa,True,B/0/S,TRAPPIST-1e,False,47,1,B,S,0.0,0,0.0,0.0,0,1+
0047_02,Europa,False,G/160/P,TRAPPIST-1e,False,47,2,G,P,0.0,101+,569.0,343.0,101+,1+
0047_03,Europa,False,B/0/S,TRAPPIST-1e,False,47,3,B,S,26.0,101+,3144.0,63.0,1-50,
0048_01,Earth,False,G/5/S,TRAPPIST-1e,False,48,1,G,S,0.0,101+,3.0,0.0,1-50,1+
0049_01,Earth,False,E/1/P,TRAPPIST-1e,False,49,1,E,P,0.0,0,1609.0,0.0,0,1+
0054_01,Europa,True,B/4/P,55 Cancri e,False,54,1,B,P,0.0,0,0.0,0.0,0,1+
0054_02,Europa,False,B/4/P,55 Cancri e,False,54,2,B,P,0.0,101+,4.0,1235.0,0,1+
0054_03,Europa,False,B/4/P,55 Cancri e,False,54,3,B,P,39.0,101+,1409.0,155.0,0,1+
0055_01,Earth,False,G/5/P,TRAPPIST-1e,False,55,1,G,P,1784.0,1-50,18.0,0.0,1-50,1+
0057_01,Europa,False,C/1/P,55 Cancri e,False,57,1,C,P,293.0,101+,118.0,422.0,101+,1
0059_01,Earth,True,E/2/P,TRAPPIST-1e,False,59,1,E,P,0.0,0,0.0,0.0,0,1+
0060_01,Earth,False,F/12/P,TRAPPIST-1e,False,60,1,F,P,0.0,101+,3.0,0.0,1-50,1
0063_01,Earth,True,G/8/S,55 Cancri e,False,63,1,G,S,0.0,0,0.0,0.0,0,1+
0065_01,Earth,True,G/9/S,TRAPPIST-1e,False,65,1,G,S,0.0,0,0.0,0.0,0,1+
0075_01,Earth,False,G/11/S,TRAPPIST-1e,False,75,1,G,S,598.0,0,0.0,0.0,1-50,1+
0079_01,Earth,True,G/12/S,TRAPPIST-1e,False,79,1,G,S,0.0,0,0.0,0.0,0,1+
0080_01,Earth,False,G/7/P,TRAPPIST-1e,False,80,1,G,P,14.0,101+,0.0,23.0,0,1+
0083_01,Earth,False,G/8/P,TRAPPIST-1e,False,83,1,G,P,483.0,0,214.0,0.0,51-100,1+
0087_01,Earth,False,E/3/P,TRAPPIST-1e,False,87,1,E,P,0.0,1-50,265.0,367.0,101+,1+
0089_01,Mars,True,F/19/S,TRAPPIST-1e,False,89,1,F,S,0.0,0,0.0,0.0,0,1+
0093_01,Earth,False,G/10/P,TRAPPIST-1e,False,93,1,G,P,66.0,101+,0.0,15.0,0,1+
0094_01,Earth,True,G/17/S,TRAPPIST-1e,False,94,1,G,S,0.0,0,0.0,0.0,0,1+
0094_02,Earth,False,F/21/S,TRAPPIST-1e,False,94,2,F,S,0.0,0,866.0,0.0,0,1+
0095_01,Earth,False,F/18/P,PSO J318.5-22,False,95,1,F,P,0.0,0,0.0,0.0,101+,1
0096_01,Earth,False,F/22/S,PSO J318.5-22,False,96,1,F,S,1.0,0,0.0,484.0,101+,1+
0100_01,Earth,False,G/13/P,TRAPPIST-1e,False,100,1,G,P,0.0,1-50,0.0,0.0,101+,1+
0100_02,Earth,False,G/13/P,TRAPPIST-1e,False,100,2,G,P,0.0,0,0.0,0.0,0,1+
0104_01,Earth,False,F/25/S,TRAPPIST-1e,False,104,1,F,S,1.0,0,599.0,0.0,0,1+
0106_01,Earth,True,F/26/S,TRAPPIST-1e,False,106,1,F,S,0.0,0,0.0,0.0,0,1+
0109_01,Earth,False,F/22/P,TRAPPIST-1e,False,109,1,F,P,0.0,0,1.0,556.0,1-50,1
0117_01,Earth,False,E/4/P,PSO J318.5-22,False,117,1,E,P,0.0,1-50,0.0,686.0,51-100,1+
0118_01,Earth,False,G/14/P,TRAPPIST-1e,False,118,1,G,P,14.0,101+,1.0,0.0,0,1+
0121_01,Earth,False,F/26/P,TRAPPIST-1e,False,121,1,F,P,1037.0,1-50,0.0,1576.0,1-50,1+
0124_01,Earth,True,G/15/P,55 Cancri e,False,124,1,G,P,0.0,0,0.0,0.0,0,1+
0125_01,Europa,True,B/6/P,55 Cancri e,False,125,1,B,P,0.0,0,0.0,0.0,0,1+
0125_02,Europa,False,B/6/P,TRAPPIST-1e,False,125,2,B,P,2688.959999999988,101+,0.0,2458.0,0,1+
0130_01,Earth,True,G/16/P,55 Cancri e,False,130,1,G,P,0.0,0,0.0,0.0,0,1+
0131_01,Earth,False,F/28/S,55 Cancri e,False,131,1,F,S,0.0,0,36.0,0.0,101+,1+
0132_01,Mars,False,D/4/S,55 Cancri e,False,132,1,D,S,46.0,101+,0.0,97.0,101+,1
0135_01,Earth,False,F/28/P,TRAPPIST-1e,False,135,1,F,P,413.0,101+,0.0,0.0,1-50,1+
0137_01,Earth,True,G/24/S,TRAPPIST-1e,False,137,1,G,S,0.0,0,0.0,0.0,0,1+
0142_01,Mars,True,F/30/S,TRAPPIST-1e,False,142,1,F,S,0.0,0,0.0,0.0,0,1+
0142_02,Mars,False,F/30/S,TRAPPIST-1e,False,142,2,F,S,378.0,101+,0.0,509.0,0,1+
0142_03,Mars,False,F/30/S,TRAPPIST-1e,False,142,3,F,S,0.0,0,0.0,0.0,0,1+
0143_01,Europa,False,C/2/P,55 Cancri e,False,143,1,C,P,0.0,101+,29.0,3523.0,101+,1
0145_01,Earth,False,E/6/P,TRAPPIST-1e,False,145,1,E,P,0.0,1-50,723.0,0.0,1-50,1+
0150_01,Europa,True,B/7/P,TRAPPIST-1e,False,150,1,B,P,0.0,0,0.0,0.0,0,1+
0150_02,Europa,True,B/7/P,TRAPPIST-1e,False,150,2,B,P,0.0,0,0.0,0.0,0,1+
0153_01,Earth,False,F/32/S,TRAPPIST-1e,False,153,1,F,S,32.0,0,0.0,223.0,101+,1
0154_01,Earth,True,G/21/P,PSO J318.5-22,False,154,1,G,P,0.0,0,0.0,0.0,0,1+
0155_01,Mars,False,F/33/P,TRAPPIST-1e,False,155,1,F,P,2.0,1-50,1213.0,0.0,101+,1+
0156_01,Mars,False,F/34/P,TRAPPIST-1e,False,156,1,F,P,0.0,0,0.0,0.0,0,1+
0157_01,Europa,False,A/1/P,TRAPPIST-1e,False,157,1,A,P,0.0,101+,1502.0,585.0,0,1+
0158_01,Earth,False,E/9/S,55 Cancri e,False,158,1,E,S,832.0,0,21.0,136.0,0,1+
0158_02,Earth,False,F/33/S,TRAPPIST-1e,False,158,2,F,S,0.0,0,0.0,0.0,101+,1+
0159_01,Earth,False,F/34/S,TRAPPIST-1e,False,159,1,F,S,0.0,1-50,756.0,0.0,0,1
0161_01,Earth,False,F/35/P,55 Cancri e,False,161,1,F,P,0.0,1-50,0.0,1172.0,0,1+
0162_01,Mars,True,F/36/P,55 Cancri e,False,162,1,F,P,0.0,0,0.0,0.0,0,1
0166_01,Earth,False,G/29/S,TRAPPIST-1e,False,166,1,G,S,0.0,101+,0.0,0.0,0,1+
0168_01,Europa,True,C/7/S,TRAPPIST-1e,False,168,1,C,S,0.0,0,0.0,0.0,0,1
0175_01,Earth,True,G/25/P,TRAPPIST-1e,False,175,1,G,P,0.0,0,0.0,0.0,0,1+
0175_02,Earth,False,G/25/P,55 Cancri e,False,175,2,G,P,0.0,0,0.0,0.0,0,1+
0175_03,Earth,True,G/25/P,TRAPPIST-1e,False,175,3,G,P,0.0,0,0.0,0.0,0,1+
0175_04,Earth,True,G/25/P,TRAPPIST-1e,False,175,4,G,P,0.0,0,0.0,0.0,0,1+
0175_05,Earth,False,G/25/P,TRAPPIST-1e,False,175,5,G,P,0.0,0,0.0,0.0,0,1+
0176_01,Earth,False,F/39/P,PSO J318.5-22,False,176,1,F,P,362.0,1-50,0.0,450.0,0,1+
0180_01,Earth,False,F/40/P,TRAPPIST-1e,False,180,1,F,P,756.0,101+,1.0,58.0,0,1+
0184_01,Mars,False,E/7/P,TRAPPIST-1e,False,184,1,E,P,197.0,0,0.0,0.0,101+,1+
0185_01,Mars,False,F/37/S,TRAPPIST-1e,False,185,1,F,S,6.0,1-50,0.0,0.0,101+,1+
0187_01,Mars,True,F/38/S,55 Cancri e,False,187,1,F,S,0.0,0,0.0,0.0,0,1+
0191_01,Earth,False,F/39/S,TRAPPIST-1e,False,191,1,F,S,261.0,0,465.0,0.0,101+,1+
0194_01,Europa,True,C/4/P,TRAPPIST-1e,False,194,1,C,P,0.0,0,0.0,0.0,0,1+
0194_02,Europa,True,C/4/P,55 Cancri e,False,194,2,C,P,0.0,0,0.0,0.0,0,1+
0194_03,Europa,False,C/4/P,55 Cancri e,True,194,3,C,P,0.0,101+,4572.0,163.0,0,1+
0204_01,Earth,False,F/43/P,PSO J318.5-22,False,204,1,F,P,1669.0,1-50,155.0,0.0,101+,1
0208_01,Earth,False,G/33/P,TRAPPIST-1e,False,208,1,G,P,44.0,0,0.0,18.0,101+,1+
0209_01,Europa,False,B/10/P,TRAPPIST-1e,False,209,1,B,P,33.0,0,5409.799999999979,1193.0,0,1+
0214_01,Europa,False,E/12/S,TRAPPIST-1e,False,214,1,E,S,717.0,101+,2.0,2439.0,1-50,1+
0214_02,Europa,False,E/12/S,TRAPPIST-1e,False,214,2,E,S,2688.959999999988,1-50,4.0,41.0,0,1+
0215_01,Earth,True,G/34/P,TRAPPIST-1e,False,215,1,G,P,0.0,0,0.0,0.0,0,1+
0218_01,Earth,False,G/35/P,TRAPPIST-1e,False,218,1,G,P,741.0,1-50,0.0,0.0,1-50,1+
0226_01,Europa,False,D/7/S,55 Cancri e,False,226,1,D,S,3.0,101+,1531.0,0.0,101+,1
0227_01,Earth,False,G/160/P,TRAPPIST-1e,False,227,1,G,P,0.0,0,0.0,0.0,0,1+
0228_01,Europa,True,B/4/S,TRAPPIST-1e,False,228,1,B,S,0.0,0,0.0,0.0,0,1+
0228_02,Europa,False,B/4/S,55 Cancri e,False,228,2,B,S,0.0,101+,13.0,1714.0,0,1
0228_03,Europa,True,B/4/S,55 Cancri e,False,228,3,B,S,0.0,0,0.0,0.0,0,1+
0228_04,Europa,False,B/4/S,TRAPPIST-1e,False,228,4,B,S,0.0,101+,1813.0,5890.679999999993,0,1+
0230_01,Earth,True,F/49/P,PSO J318.5-22,False,230,1,F,P,0.0,0,0.0,0.0,0,1+
0230_02,Earth,False,F/49/P,TRAPPIST-1e,False,230,2,F,P,786.0,0,0.0,0.0,0,1+
0235_01,Earth,True,G/40/P,TRAPPIST-1e,False,235,1,G,P,0.0,0,0.0,0.0,0,1+
0236_01,Mars,True,F/51/P,TRAPPIST-1e,False,236,1,F,P,0.0,0,0.0,0.0,0,1
0238_01,Mars,False,D/7/P,TRAPPIST-1e,False,238,1,D,P,2556.0,0,0.0,0.0,1-50,1+
0247_01,Europa,True,D/9/P,55 Cancri e,False,247,1,D,P,0.0,0,0.0,0.0,0,1+
0247_02,Europa,True,D/9/P,55 Cancri e,False,247,2,D,P,0.0,0,0.0,0.0,0,1+
0249_01,Earth,False,G/41/P,TRAPPIST-1e,False,249,1,G,P,0.0,0,751.0,78.0,51-100,1+
0256_01,Earth,False,F/48/S,PSO J318.5-22,False,256,1,F,S,0.0,0,0.0,0.0,101+,1+
0259_01,Mars,False,F/55/P,55 Cancri e,False,259,1,F,P,1.0,0,85.0,0.0,101+,1+
0262_01,Earth,False,G/39/S,TRAPPIST-1e,False,262,1,G,S,186.0,0,602.0,100.0,0,
0264_01,Europa,True,B/5/S,55 Cancri e,False,264,1,B,S,0.0,0,0.0,0.0,0,1+
0264_02,Europa,True,B/5/S,TRAPPIST-1e,False,264,2,B,S,0.0,0,0.0,0.0,0,1+
0264_03,Europa,False,B/5/S,55 Cancri e,False,264,3,B,S,1340.0,0,5409.799999999979,1256.0,0,1+
0266_01,Mars,False,E/12/P,TRAPPIST-1e,False,266,1,E,P,696.0,0,46.0,94.0,101+,1+
0266_02,Mars,False,F/57/P,TRAPPIST-1e,False,266,2,F,P,1542.0,0,0.0,0.0,101+,1+
0268_01,Mars,False,F/58/P,TRAPPIST-1e,False,268,1,F,P,108.0,0,1560.0,0.0,1-50,1+
0268_02,Mars,False,E/13/P,55 Cancri e,False,268,2,E,P,2688.959999999988,0,2.0,0.0,0,1+
0271_01,Earth,False,G/44/P,TRAPPIST-1e,False,271,1,G,P,41.0,101+,62.0,484.0,1-50,1+
0272_01,Mars,False,D/10/P,TRAPPIST-1e,False,272,1,D,P,1054.0,0,0.0,1.0,1-50,1+
0273_01,Mars,False,F/60/P,TRAPPIST-1e,False,273,1,F,P,60.0,0,0.0,0.0,101+,1+
0273_02,Mars,True,F/60/P,TRAPPIST-1e,False,273,2,F,P,0.0,0,0.0,0.0,0,1+
0273_03,Mars,False,E/14/P,TRAPPIST-1e,False,273,3,E,P,301.0,0,919.0,0.0,51-100,1+
0274_01,Mars,False,E/17/S,TRAPPIST-1e,False,274,1,E,S,123.0,0,1936.0,22.0,0,1+
0274_02,Mars,True,E/17/S,TRAPPIST-1e,False,274,2,E,S,0.0,0,0.0,0.0,0,1+
0276_01,Europa,False,B/6/S,55 Cancri e,False,276,1,B,S,0.0,51-100,368.0,4055.0,0,1+
0276_02,Europa,True,B/6/S,TRAPPIST-1e,False,276,2,B,S,0.0,0,0.0,0.0,0,1+
0279_01,Earth,False,F/62/P,55 Cancri e,False,279,1,F,P,98.0,1-50,613.0,0.0,0,1+
0280_01,Earth,False,F/53/S,TRAPPIST-1e,False,280,1,F,S,212.0,101+,0.0,0.0,1-50,1+
0284_01,Mars,False,E/15/P,TRAPPIST-1e,False,284,1,E,P,0.0,0,0.0,0.0,101+,1
0292_01,Earth,False,F/56/S,TRAPPIST-1e,False,292,1,F,S,0.0,0,1079.0,281.0,0,1+
0293_01,Europa,True,G/160/P,TRAPPIST-1e,False,293,1,G,P,0.0,0,0.0,0.0,0,1
0295_01,Earth,False,F/66/P,PSO J318.5-22,False,295,1,F,P,0.0,101+,44.0,0.0,0,1+
0296_01,Mars,False,F/57/S,55 Cancri e,False,296,1,F,S,73.0,0,978.0,0.0,101+,1+
0299_01,Earth,False,F/58/S,55 Cancri e,False,299,1,F,S,376.0,0,1.0,0.0,101+,1+
0300_01,Europa,False,D/11/P,TRAPPIST-1e,False,300,1,D,P,5.0,101+,4966.0,524.0,101+,1+
0308_01,Earth,True,G/48/P,PSO J318.5-22,False,308,1,G,P,0.0,0,0.0,0.0,0,
0311_01,Earth,False,E/17/P,55 Cancri e,False,311,1,E,P,0.0,0,10.0,0.0,0,1+
0312_01,Earth,True,G/49/P,TRAPPIST-1e,False,312,1,G,P,0.0,0,0.0,0.0,0,1+
0317_01,Earth,False,G/43/S,TRAPPIST-1e,False,317,1,G,S,0.0,1-50,0.0,608.0,51-100,1+
0318_01,Earth,True,G/52/P,PSO J318.5-22,False,318,1,G,P,0.0,0,0.0,0.0,0,1+
0319_01,Mars,False,E/18/P,TRAPPIST-1e,False,319,1,E,P,1031.0,0,42.0,0.0,101+,1+
0319_02,Mars,True,F/69/P,55 Cancri e,False,319,2,F,P,0.0,0,0.0,0.0,0,1+
0323_01,Earth,True,G/160/P,55 Cancri e,False,323,1,G,P,0.0,0,0.0,0.0,0,1+
0325_01,Earth,False,G/54/P,TRAPPIST-1e,False,325,1,G,P,0.0,101+,0.0,0.0,0,1+
0328_01,Earth,False,F/71/P,TRAPPIST-1e,False,328,1,F,P,3.0,101+,0.0,0.0,1-50,1+
0329_01,Europa,True,B/14/P,55 Cancri e,False,329,1,B,P,0.0,0,0.0,0.0,0,1
0332_01,Earth,True,G/55/P,TRAPPIST-1e,False,332,1,G,P,0.0,0,0.0,0.0,0,1+
0335_01,Mars,False,E/20/S,TRAPPIST-1e,False,335,1,E,S,0.0,0,0.0,0.0,0,1
0339_01,Earth,False,F/75/P,TRAPPIST-1e,False,339,1,F,P,356.0,1-50,0.0,124.0,101+,1+
0339_02,Earth,False,F/75/P,55 Cancri e,False,339,2,F,P,638.0,0,0.0,0.0,1-50,1+
0339_03,Earth,False,F/75/P,TRAPPIST-1e,False,339,3,F,P,10.0,1-50,0.0,9.0,101+,1+
0339_04,Earth,True,G/56/P,55 Cancri e,False,339,4,G,P,0.0,0,0.0,0.0,0,1+
0339_05,Earth,True,G/56/P,55 Cancri e,False,339,5,G,P,0.0,0,0.0,0.0,0,1+
0339_06,Earth,False,F/75/P,TRAPPIST-1e,False,339,6,F,P,1395.0,0,21.0,522.0,0,1+
0339_07,Earth,False,G/56/P,TRAPPIST-1e,False,339,7,G,P,1.0,0,308.0,450.0,101+,1+
0339_08,Earth,False,F/75/P,TRAPPIST-1e,False,339,8,F,P,0.0,51-100,0.0,796.0,0,1+
0342_01,Earth,False,E/19/P,PSO J318.5-22,False,342,1,E,P,0.0,51-100,0.0,0.0,101+,1+
0342_02,Earth,True,G/58/P,PSO J318.5-22,False,342,2,G,P,0.0,0,0.0,0.0,0,1+
