PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0013_01,1,0,13,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0018_01,0,0,18,1,1,0.0,2823.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0019_01,1,0,19,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0021_01,0,0,21,1,1,0.0,181.0,585.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0023_01,0,0,23,1,1,10.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0027_01,0,0,27,1,0,0.0,113.0,60.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0029_01,1,0,29,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0032_01,1,0,32,1,1,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0032_02,1,0,32,2,1,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0033_01,0,0,33,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0037_01,0,0,37,1,1,339.0,237.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0040_01,0,0,40,1,0,932.0,7.0,1010.0,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0040_02,0,0,40,2,0,0.0,14.0,224.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0042_01,1,0,42,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0046_01,0,0,46,1,0,0.0,1687.0,92.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0046_02,0,0,46,2,0,0.0,903.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0046_03,0,0,46,3,0,2.0,457.0,690.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0047_01,1,0,47,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0047_02,0,0,47,2,0,0.0,569.0,343.0,1.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
0047_03,0,0,47,3,1,26.0,3144.0,63.0,,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0048_01,0,0,48,1,1,0.0,3.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0049_01,0,0,49,1,0,0.0,1609.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0054_01,1,0,54,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0054_02,0,0,54,2,0,0.0,4.0,1235.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0054_03,0,0,54,3,0,39.0,1409.0,155.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0055_01,0,0,55,1,0,1784.0,18.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0057_01,0,0,57,1,0,293.0,118.0,422.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0059_01,1,0,59,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0060_01,0,0,60,1,0,0.0,3.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0063_01,1,0,63,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0065_01,1,0,65,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0075_01,0,0,75,1,1,598.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0079_01,1,0,79,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0080_01,0,0,80,1,0,14.0,0.0,23.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0083_01,0,0,83,1,0,483.0,214.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0087_01,0,0,87,1,0,0.0,265.0,367.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0089_01,1,0,89,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0093_01,0,0,93,1,0,66.0,0.0,15.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0094_01,1,0,94,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0094_02,0,0,94,2,1,0.0,866.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0095_01,0,0,95,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0096_01,0,0,96,1,1,1.0,0.0,484.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0100_01,0,0,100,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
